,Application,Reviews,File_Size,Downloads,Category,Purchase_Price,Content Rating,Genres,Latest Updates,App_Version,Android_Supported,Predcited_Rating,Predcited_Probability
2857,Meeting Schedule for Jehovahâ€™s Witnesses,-0.10048307578152213,-0.9033895470367356,-0.034240442581860445,0,-0.1868416131798288,0,42,10,7.10.621414,-1.6968997091063842,1,1.0
2858,æŒ‘æˆ°å§!å¤§ç¥ž #ç‰Œæ‰“å¾—å‡ºåŽ»ï¼Œé‹é€²å¾—ä¾†,-0.1020261039480773,0.9778461457451366,-0.03468172362776503,0,-0.1868416131798288,3,17,10,Varies with device,1.039616581170184,1,1.0
2859,French | by Speakit.tv,-0.10260630762859094,-0.06388045937837568,-0.03478101186309356,0,-0.1868416131798288,0,15,8,Varies with device,0.4315018499976133,1,0.99
2860,Restaurant Guest & Table Reservation Management,-0.10248713065637732,-0.7072998331311333,-0.034736883758503104,0,-0.1868416131798288,0,33,9,1.4.08.2,-0.17661288117495738,1,0.99
2861,#NAME?,-0.10039526117041736,-0.9830509933108865,-0.033688841274479714,0,-0.1868416131798288,0,33,8,2.6.71,0.4315018499976133,1,1.0
2862,Verbs in English: Learn English FREE,-0.1025529916147059,-0.7808334758457341,-0.03478101186309356,0,-0.1868416131798288,0,15,10,2.4.11,1.95178867792904,1,0.98
2863,Weather Radar Free,0.16958762443507408,-0.7072998331311333,-0.023760017741626577,0,-0.1868416131798288,0,46,10,6.5.852058,0.4315018499976133,1,0.99
2864,Learn English - Voxy,0.0059764590024519336,-0.033241441580625315,-0.023760017741626577,0,-0.1868416131798288,0,15,8,1.2,1.3436739467564693,1,0.98
2865,C&F Mobile Banking,-0.10056461792040512,1.2842363237226402,-0.03468172362776503,0,-0.1868416131798288,0,19,8,Varies with device,1.039616581170184,1,1.0
2866,RydeEZ,-0.10258435397581474,-0.676660815333383,-0.03478101186309356,0,-0.1868416131798288,0,33,9,3.4.5,-1.0887849779338135,1,0.99
2868,Office Ride Enterprise - Driver,-0.10259062644803651,-0.3396316195581289,-0.03478652787616737,0,-0.1868416131798288,0,33,8,1.137.22,-1.6968997091063842,1,1.0
2869,Autism Treatment Evaluation Checklist (ATEC). ASD,-0.10226132165639364,-0.8604949221198851,-0.03468172362776503,0,-0.1868416131798288,0,30,9,9.51.755029,-0.17661288117495738,1,1.0
2870,Dytective para dislexia. Mejora tu lecto-escritura,-0.09685445060122877,1.3148753415203907,-0.034240442581860445,0,-0.1868416131798288,0,15,2,4.13.3,-1.0887849779338135,1,0.99
2871,Learn Egyptian Arabic. Speak Egyptian Arabic.,-0.10256240032303855,-0.24771456616487786,-0.03478101186309356,0,-0.1868416131798288,0,15,10,Varies with device,-0.17661288117495738,1,1.0
2872,Learn Cebuano. Speak Cebuano. Study Cebuano.,-0.10258435397581474,-0.24771456616487786,-0.03478652787616737,0,-0.1868416131798288,0,15,10,Varies with device,-0.17661288117495738,1,1.0
2873,Voice,-0.1022675941286154,0.7327340033631338,-0.034736883758503104,0,-0.1868416131798288,3,39,10,1.1.4,1.039616581170184,1,1.0
2874,"SayIt ðŸ’¬ Text, articles or books to speech",-0.09681681576789816,-0.6460217975356326,-0.033688841274479714,0,-0.1868416131798288,0,42,7,3.1,-1.6968997091063842,1,1.0
2875,"Speechy - Listen PDF books, EPUBs and Web Pages",-0.10247772194804466,-0.2783535839626282,-0.034790940686626415,1,3.0981925628139075,0,42,10,Varies with device,0.4315018499976133,1,1.0
2876,Weather app,0.2112211588070657,-0.6460217975356326,0.020368086848831814,0,-0.1868416131798288,0,46,9,Varies with device,-1.0887849779338135,1,1.0
2877,Local Weather - Weather Widget,0.020418826293075017,-0.7379388509288837,-0.023760017741626577,0,-0.1868416131798288,0,46,10,6.2.2.17136,-0.48067024676124276,1,1.0
2878,AI English Coach - LingoChamp,-0.10068065865650785,1.100402216936138,-0.033688841274479714,0,-0.1868416131798288,0,15,10,1,0.4315018499976133,1,1.0
2879,Learn English Now,-0.09994991564267176,0.15059266520587686,-0.03468172362776503,0,-0.1868416131798288,0,15,10,1.5.4,0.4315018499976133,1,1.0
2880,FluvalSmart,-0.0995171150593697,-0.8911339399176355,-0.033688841274479714,0,-0.1868416131798288,0,42,9,Varies with device,-0.48067024676124276,1,1.0
2881,C&F Business Banking,-0.1025718090313712,-0.8206641989828096,-0.03478101186309356,0,-0.1868416131798288,0,19,3,6.14.091,1.039616581170184,1,0.99
2882,TripShot,-0.10222682305917391,-0.7379388509288837,-0.034240442581860445,0,-0.1868416131798288,0,25,10,1.32.1,0.4315018499976133,1,1.0
2883,Fluent Home,-0.10085942411482827,0.6408169499698827,-0.034240442581860445,0,-0.1868416131798288,0,24,10,2.1.6,0.4315018499976133,1,1.0
2884,Kids'Skills App,-0.10238363486471813,-0.40090965515362964,-0.03468172362776503,0,-0.1868416131798288,0,15,1,Varies with device,-0.17661288117495738,1,1.0
2885,playmeo Group Games & Activities,-0.10253103796192971,-0.5541047441423814,-0.034736883758503104,0,-0.1868416131798288,0,15,8,Varies with device,-0.17661288117495738,1,1.0
2886,Laowaidrive 2020 Chinese Driverâ€™s License è€å¤–é©¾è€ƒå®å…¸é¢˜åº“,-0.10112286794814257,1.0391241813406373,-0.034736883758503104,0,-0.1868416131798288,0,15,2,6.6.4,0.4315018499976133,1,1.0
2887,"Sleep Lab: Sleep Cycle Tracker, Relax Sleep Music",-0.1011950013786929,-0.3702706373558793,-0.03468172362776503,0,-0.1868416131798288,0,21,4,2.3.2,0.4315018499976133,1,1.0
2888,Elegant Teleprompter Pro,-0.10169679915643443,-0.9861148950906616,-0.034736883758503104,1,1.1245405211621302,0,42,6,Varies with device,-1.3928423435200987,1,1.0
2889,Fun Video English Conversation,-0.09982760243434727,-0.7471305562682088,-0.033688841274479714,0,-0.1868416131798288,1,15,9,2.71,-0.17661288117495738,1,1.0
2890,Ello English Study - ESL - Free English Learning,-0.09848215714277782,-0.7716417705064091,-0.034240442581860445,0,-0.1868416131798288,0,15,9,Varies with device,-0.17661288117495738,1,1.0
2891,Islands Restaurant,-0.1008531516426065,0.6408169499698827,-0.034240442581860445,0,-0.1868416131798288,0,20,10,Varies with device,1.039616581170184,1,1.0
2892,NomadWallet - Travel Expense Tracker,-0.10243381464249228,-0.0520427195593787,-0.03478101186309356,0,-0.1868416131798288,0,43,8,2.1.4,0.4315018499976133,1,0.99
2893,The ASL App,-0.10020081453154253,-0.5541047441423814,-0.033688841274479714,0,-0.1868416131798288,1,13,9,5.17,0.4315018499976133,1,1.0
2894,TeacherKit - Class manager,-0.09558113874020967,-0.17212104171424786,-0.033688841274479714,0,-0.1868416131798288,0,15,10,Varies with device,-0.7847276123475281,1,1.0
2895,Retail Training,-0.10219859693417595,-0.8666227256794351,-0.03468172362776503,0,-0.1868416131798288,0,15,2,9.1.4,0.7355592155838987,1,0.99
2896,12 Minute Athlete HIIT Workout,-0.10181911236475892,-0.1251584949738764,-0.03468172362776503,0,-0.1868416131798288,3,21,7,8.2.9,-0.17661288117495738,1,1.0
2897,ABA Wizard,-0.10062107017040105,-0.7379388509288837,-0.03478101186309356,1,4.194665919287117,0,15,2,5.2.5,-0.17661288117495738,1,1.0
2898,SleepCloud ðŸ’­ Backup for Sleep as Android,-0.09198701215713605,0.41647504459413853,-0.033688841274479714,0,-0.1868416131798288,0,24,7,Varies with device,2.2558460435153256,1,1.0
2899,Boostlingo for Interpreters,-0.10242126969804874,0.9472071279473863,-0.034736883758503104,0,-0.1868416131798288,0,8,9,6.6.4,0.4315018499976133,1,0.99
2900,Jakeipuu - For WaniKani,-0.10251535678137529,-0.6153827797378822,-0.03478652787616737,0,-0.1868416131798288,0,15,8,5.8.0,-0.17661288117495738,1,1.0
2901,Bright â€“ English for beginners,0.00022773821120066056,-0.40090965515362964,-0.023760017741626577,0,-0.1868416131798288,0,15,9,8.3,0.4315018499976133,1,1.0
2902,JWM Ministry Pro,-0.10259062644803651,-0.7072998331311333,-0.034790940686626415,1,1.1245405211621302,0,33,4,3.1.6.9,-0.17661288117495738,1,0.99
2903,MoMa,-0.10244008711471406,-0.6153827797378822,-0.03468172362776503,0,-0.1868416131798288,0,8,8,Varies with device,-0.17661288117495738,1,0.96
2904,Shopping list: BigBag Pro,-0.10196965169808138,-0.6460217975356326,-0.03468172362776503,1,2.001719206340698,0,37,10,1.8.2,0.4315018499976133,1,1.0
2905,EveryPlate,-0.09987464597601053,-0.18643653056937712,-0.033688841274479714,0,-0.1868416131798288,0,20,10,5.2.0,0.4315018499976133,1,1.0
2906,"iXpenseIt Pro: expense, cashflow, budget tracking",-0.10254358290637323,0.02803659401487541,-0.034790940686626415,1,2.001719206340698,0,19,10,4.2.2254.129147,0.4315018499976133,1,0.98
2907,Delivery Tip Tracker Pro,-0.10188183708697661,-0.8176002972030346,-0.03478101186309356,1,1.1245405211621302,0,19,6,6.7.3,0.4315018499976133,1,0.99
2908,Konstella,-0.10184106601753512,-0.49282670854688077,-0.03468172362776503,0,-0.1868416131798288,0,39,9,Varies with device,-1.0887849779338135,1,1.0
2909,"Recover Bin: Restore Deleted Photos, Videos & PDFs",-0.10179715871198274,-0.3702706373558793,-0.03468172362776503,1,3.3174872341085497,0,33,10,9.1,1.039616581170184,1,1.0
2910,MyECP for Patients by ExactCare Pharmacy,-0.10226445789250452,0.579538914374382,-0.034736883758503104,0,-0.1868416131798288,0,26,10,6.3.0,-0.17661288117495738,1,1.0
2911,Todo-Todo,-0.10254985537859501,-0.943220270173811,-0.03478101186309356,0,-0.1868416131798288,0,33,6,8.0.6,1.95178867792904,1,1.0
2912,Hebrew for AnySoftKeyboard,-0.08379202719939487,-1.0014344039895369,-0.029276030815433878,0,-0.1868416131798288,0,23,4,Varies with device,-3.217186537037811,1,1.0
2913,Icelandic Sentence Master,-0.10256867279526032,0.7940120389586345,-0.03478101186309356,0,-0.1868416131798288,0,15,10,4.11.0.611033,-1.0887849779338135,1,0.99
2914,Sleep Timer (Music & Screen Off),-0.09115277335164076,-0.9493480737333612,-0.033688841274479714,0,-0.1868416131798288,0,24,9,18.201.01,-0.17661288117495738,1,1.0
2915,Monlam Grand Tibetan Dictionary 2020,-0.10213900844806914,0.39570480758787974,-0.03468172362776503,0,-0.1868416131798288,0,15,1,Varies with device,-1.6968997091063842,1,1.0
2916,EASE Audits,-0.10249967560082086,-0.8421115114412349,-0.03468172362776503,0,-0.1868416131798288,0,33,10,2.2.1,0.4315018499976133,1,1.0
2917,HelloFresh - Get Cooking,-0.022127352787183995,-0.40090965515362964,0.020368086848831814,0,-0.1868416131798288,0,20,10,4.6.0,0.4315018499976133,1,1.0
2918,Instant Pot,-0.0982030321289091,0.08931462961037613,-0.029276030815433878,0,-0.1868416131798288,0,20,8,1.9.0,0.4315018499976133,1,0.99
2919,Store 7667 Delivery Maps,-0.10254985537859501,0.8552900745541352,-0.034790940686626415,0,-0.1868416131798288,0,42,10,4.0.6,-1.6968997091063842,1,1.0
2920,MypicturE Nursery Rhymes Vol1,-0.10253103796192971,-0.3396316195581289,-0.03478101186309356,0,-0.1868416131798288,0,15,6,5.6.40,-1.0887849779338135,1,0.99
2921,Back-Up Care,-0.10212959973973648,-0.85130321678056,-0.03468172362776503,0,-0.1868416131798288,0,24,9,7.5.0,0.7355592155838987,1,0.99
2922,Recover Bin Free: Restore Deleted Photos & Videos,-0.10242126969804874,-0.3396316195581289,-0.03468172362776503,0,-0.1868416131798288,0,33,10,3.12.0,1.039616581170184,1,1.0
2923,DiskDigger Pro file recovery,-0.09231631694877891,-0.9707953861917864,-0.033688841274479714,1,1.1245405211621302,0,42,10,Varies with device,-1.6968997091063842,1,1.0
2924,KeyWe Pro,-0.10244635958693582,0.18123168300362721,-0.03478101186309356,0,-0.1868416131798288,0,24,10,Varies with device,0.7355592155838987,1,1.0
2925,MW share 2 save. Without ads,-0.10235540873972017,-1.0443290289063873,-0.03478101186309356,0,-0.1868416131798288,0,42,5,3.0.42,-1.0887849779338135,1,1.0
2926,Arab Saudi for ai.type keyboard,-0.10027294796209286,-0.676660815333383,-0.033688841274479714,0,-0.1868416131798288,0,33,2,Varies with device,-1.0887849779338135,1,0.99
2927,Habit Hunter - Exciting goal & habit tracker game,-0.10180029494809362,2.540436053430405,-0.034736883758503104,0,-0.1868416131798288,0,33,7,3.53.2,1.039616581170184,1,1.0
2928,Volume Lock Pro,-0.10238363486471813,-0.9217729577153858,-0.03478652787616737,1,1.5631298637514142,0,42,7,Varies with device,0.4315018499976133,1,1.0
2929,PDI Mobile Connect,-0.10247458571193378,-0.8022807883041595,-0.03468172362776503,0,-0.1868416131798288,0,8,8,4.1.0.72,-0.7847276123475281,1,0.99
2930,Picnic Online Supermarket,-0.03127575352263406,-0.09451947717612603,-0.023760017741626577,0,-0.1868416131798288,0,37,10,4.10.0,0.4315018499976133,1,0.99
2931,Crave: Live Deals & Discounts From Top Restaurants,-0.1021672345730671,0.48762186098113086,-0.03468172362776503,0,-0.1868416131798288,0,20,2,Varies with device,-0.17661288117495738,1,1.0
2932,GET CREW - Oil and Gas jobs,-0.10239617980916167,-0.676660815333383,-0.034736883758503104,0,-0.1868416131798288,0,8,10,3.000.1,-0.7847276123475281,1,0.99
2933,Fantuan Delivery-é¥­å›¢å¤–å–,-0.09764164586506079,-0.0026024237828749515,-0.033688841274479714,0,-0.1868416131798288,0,20,10,5.14.0,-0.17661288117495738,1,0.99
2934,Daniel Tiger's Storybooks,-0.10246831323971202,0.8552900745541352,-0.03478101186309356,1,1.1245405211621302,0,15,2,5.2.0,-0.17661288117495738,1,1.0
2935,Women Who Changed the World,-0.10253417419804059,3.1532164093854123,-0.03478101186309356,1,1.1245405211621302,0,15,0,5.38,-0.7847276123475281,1,1.0
2936,Bright Horizons Mtgs & Events,-0.10260630762859094,1.6519045372956447,-0.034790940686626415,0,-0.1868416131798288,0,8,3,Varies with device,0.4315018499976133,1,0.99
2937,Circle by Providence,-0.10207001125362969,1.866377661879897,-0.034240442581860445,0,-0.1868416131798288,0,26,8,Varies with device,-0.17661288117495738,1,1.0
2938,Mandelbrot Explorer,-0.10113227665647521,-0.9922426986502115,-0.034240442581860445,0,-0.1868416131798288,0,15,9,4.0.1,-1.6968997091063842,1,1.0
2939,wowflow - the way of workflow,-0.10257808150359297,-0.4621876907491304,-0.034790940686626415,0,-0.1868416131798288,0,33,10,Varies with device,-0.48067024676124276,1,1.0
2940,Arabic Keyboard with English letters,-0.09960492967047448,-0.7379388509288837,-0.033688841274479714,0,-0.1868416131798288,0,33,10,Varies with device,-0.17661288117495738,1,1.0
2941,ai.type Hindi Dictionary,-0.10068065865650785,-0.7072998331311333,-0.034240442581860445,0,-0.1868416131798288,0,33,2,Varies with device,-1.0887849779338135,1,0.99
2942,Stop & Shop,-0.08628847114365892,0.2731487363968783,-0.023760017741626577,0,-0.1868416131798288,0,37,9,3.1.9,1.039616581170184,1,1.0
2943,Dr. Oetker Rezeptideen,-0.10095978367037657,-0.3702706373558793,-0.033688841274479714,0,-0.1868416131798288,0,20,6,4.4.2.19,-1.3928423435200987,1,1.0
2944,Visit Linz,-0.10211705479529296,0.671455967767633,-0.03468172362776503,0,-0.1868416131798288,0,43,9,2.42.1.9,0.4315018499976133,1,0.97
2945,Karwa Bus,-0.10042348729541532,0.1199536474081265,-0.033688841274479714,0,-0.1868416131798288,0,25,9,6.5.1725,-0.17661288117495738,1,1.0
2946,MayÂ theÂ ForcesÂ Be With You,-0.10260630762859094,2.479158017834904,-0.034790940686626415,1,1.1245405211621302,0,15,3,6.19.5,-1.0887849779338135,1,0.99
2947,ROVER Mobile,-0.1020261039480773,-0.4621876907491304,-0.03468172362776503,0,-0.1868416131798288,0,33,9,Varies with device,-0.17661288117495738,1,1.0
2949,LegacyofLove Parent Journal,-0.10254671914248413,-0.30899260176037857,-0.03478101186309356,0,-0.1868416131798288,0,33,8,Varies with device,-1.0887849779338135,1,1.0
2950,Circle by Covenant Health,-0.10260630762859094,1.866377661879897,-0.03478101186309356,0,-0.1868416131798288,0,26,8,3.5.13,-0.17661288117495738,1,1.0
2951,Golden Point of Sale,-0.1024902668924882,-0.5234657263446311,-0.034736883758503104,0,-0.1868416131798288,0,8,10,Varies with device,-1.3928423435200987,1,0.99
2952,Urdu Keyboard with English letters,-0.09826889308723769,-0.7379388509288837,-0.033688841274479714,0,-0.1868416131798288,0,42,10,3.4.4,-0.17661288117495738,1,1.0
2953,Karbon,-0.10259062644803651,-0.7900251811850593,-0.03478101186309356,0,-0.1868416131798288,0,33,9,5.9.1.1347176.a3ca6ab274,-1.0887849779338135,1,1.0
2954,Xero Accounting,-0.09233199812933333,-0.676660815333383,-0.029276030815433878,0,-0.1868416131798288,0,8,10,Varies with device,0.4315018499976133,1,0.97
2955,Driver Guide,-0.053994647909881316,-0.09451947717612603,-0.034240442581860445,0,-0.1868416131798288,0,4,10,Varies with device,-0.17661288117495738,1,1.0
2956,Jump with Joey - Magic Wand,-0.1013173145870174,-0.49282670854688077,-0.034240442581860445,0,-0.1868416131798288,0,15,5,3.19.11,-1.6968997091063842,1,1.0
2957,ThatQuiz,-0.09494448280970012,-0.3396316195581289,-0.033688841274479714,0,-0.1868416131798288,0,15,10,Varies with device,-0.17661288117495738,1,1.0
2958,Supermeal - food ordering,-0.10213273597584738,-0.06996350058130187,-0.034736883758503104,0,-0.1868416131798288,0,20,10,16.3,-0.17661288117495738,1,0.98
2959,511 Wisconsin,-0.10250908430915351,-0.4621876907491304,-0.034736883758503104,0,-0.1868416131798288,0,43,4,Varies with device,-0.17661288117495738,1,1.0
2960,MamaZen: Moms Meditation & Mindfulness,-0.10250281183693175,0.579538914374382,-0.034736883758503104,0,-0.1868416131798288,0,30,10,4.4.3,1.039616581170184,1,1.0
2961,Golden Display Screen & Role System,-0.10258749021192562,-0.5234657263446311,-0.034790940686626415,0,-0.1868416131798288,0,8,8,5.17,-1.3928423435200987,1,0.99
2962,Calculator scientific,-0.1021484171564018,-0.9707953861917864,-0.03468172362776503,0,-0.1868416131798288,0,42,7,19.2.8,-1.3928423435200987,1,1.0
2963,Golden Administrator System,-0.1025529916147059,-0.5234657263446311,-0.03478101186309356,0,-0.1868416131798288,0,8,10,9.2.3,-1.3928423435200987,1,0.99
2964,Xero Me,-0.10081551680927589,-0.8604949221198851,-0.033688841274479714,0,-0.1868416131798288,0,8,10,Varies with device,0.4315018499976133,1,0.98
2965,Pringo Neo,-0.10256240032303855,-0.06388045937837568,-0.03478101186309356,0,-0.1868416131798288,0,42,10,Varies with device,-1.0887849779338135,1,0.99
2966,Xero Practice Manager,-0.10260630762859094,-0.8972617434771856,-0.03478652787616737,0,-0.1868416131798288,0,33,10,5.1.10,0.4315018499976133,1,1.0
2967,Paris Metro â€“ official metro map and train times,-0.09356140268480005,-0.43154867295138005,-0.023760017741626577,0,-0.1868416131798288,0,25,10,Varies with device,1.039616581170184,1,1.0
2968,Metro Map: Istanbul (Offline),-0.10161212078144055,-0.7471305562682088,-0.034240442581860445,0,-0.1868416131798288,0,25,9,3.1.12,0.4315018499976133,1,1.0
2969,T-Connect M.E.,-0.10197592417030314,0.0326187780203796,-0.03468172362776503,0,-0.1868416131798288,0,25,7,Varies with device,0.4315018499976133,1,0.99
2970,Little Grasshopper Library,-0.10258749021192562,-0.4621876907491304,-0.034736883758503104,0,-0.1868416131798288,0,15,0,Varies with device,-1.0887849779338135,1,0.99
2971,Walton & Johnson v2,-0.10122322750369087,-0.9003256452569606,-0.03468172362776503,0,-0.1868416131798288,0,29,5,Varies with device,-0.17661288117495738,1,1.0
2972,MDWFP WMA Mobile Application,-0.10246517700360112,-0.9033895470367356,-0.034736883758503104,0,-0.1868416131798288,0,40,10,3.9.0,0.4315018499976133,1,1.0
2973,Pro1 Connect,-0.10208882867029499,-0.1251584949738764,-0.03468172362776503,0,-0.1868416131798288,0,22,10,Varies with device,0.4315018499976133,1,1.0
2974,Ø¯ÙØªØ± Ø§Ù„Ø­Ø³Ø§Ø¨Ø§Øª Pro,-0.1019445618091943,-0.85130321678056,-0.03478101186309356,1,6.3876126322335365,0,19,10,1.8.7.0,-1.6968997091063842,1,0.97
